candidate_id,job_id,label,reason_for_label,assigned_manually,assigned_by_parser,assigned_by_ranking_logic
cand_0_S_0,jd_0,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_S_1,jd_0,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_M_0,jd_0,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_M_1,jd_0,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_M_2,jd_0,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_M_3,jd_0,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_M_4,jd_0,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_W_0,jd_0,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_W_1,jd_0,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_W_2,jd_0,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_W_3,jd_0,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_W_4,jd_0,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_W_5,jd_0,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_W_6,jd_0,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_0_W_7,jd_0,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_S_0,jd_1,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_S_1,jd_1,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_M_0,jd_1,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_M_1,jd_1,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_M_2,jd_1,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_M_3,jd_1,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_M_4,jd_1,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_W_0,jd_1,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_W_1,jd_1,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_W_2,jd_1,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_W_3,jd_1,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_W_4,jd_1,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_W_5,jd_1,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_W_6,jd_1,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_1_W_7,jd_1,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_S_0,jd_2,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
