resume_id,current_title,top_skills,education,experience_count,estimated_years_experience
11759079,Professional,excel|sales|management,Yes,5,5
26975573,Analyst,excel|communication|management,Yes,3,26
13072019,Executive,management,No,6,20
80053367,Professional,excel|management,Yes,6,16
15906625,Manager,excel,Yes,7,11
36425270,Specialist,excel|communication|management,Yes,6,4
49997097,Manager,excel|management,Yes,5,10
23636277,Consultant,excel|communication|sales|management,Yes,5,7
39674178,Executive,management,Yes,6,29
27980446,Manager,excel|sales|management,Yes,4,24
29050809,Manager,communication|sales|management,Yes,10,26
19545827,Manager,excel|sales|management,Yes,9,17
18669563,Manager,excel,Yes,6,10
24703009,Director,management,Yes,6,10
17556527,Manager,excel|sales|management,Yes,4,9
28298773,Manager,excel|sales|management,Yes,6,11
14496667,Officer,excel|marketing|management,Yes,3,7
13491889,Executive,management|communication|marketing|excel|sales,Yes,7,10
18132924,Executive,sql|excel|sales|management,Yes,9,9
24799301,Professional,,Yes,3,35
39115899,Specialist,sql|excel|management,Yes,6,10
82649935,Professional,excel|communication|sales|management,Yes,2,5
43685045,Professional,sales|excel,Yes,4,9
10659182,Manager,communication|management,Yes,5,13
17021141,Manager,excel|marketing|sales|management,Yes,11,24
28111403,Executive,communication|management,Yes,8,20
36392131,Manager,excel|management,Yes,6,21
30741799,Professional,management,Yes,10,7
72652441,Specialist,marketing|communication|sales|management,No,9,14
15958967,Manager,sales|management,Yes,7,23
17254634,Professional,excel|management,Yes,7,7
24695561,Executive,management,Yes,20,27
20138606,Manager,excel|communication|management,Yes,5,9
19234823,Director,excel|communication|sales|management,Yes,6,21
29173771,Director,communication|management,No,4,39
18725071,Manager,excel|management,Yes,6,19
74191424,Manager,marketing|management,Yes,7,9
37333719,Professional,,Yes,5,15
40088790,Specialist,marketing|communication|sales|management,Yes,3,6
32965335,Engineer,aws|communication|management,Yes,2,3
23577836,Executive,communication|sales,Yes,10,12
54067174,Manager,sales|management,No,5,5
20765795,Specialist,communication|sales|management,Yes,8,14
12544735,Specialist,communication|management,Yes,4,7
22042181,Analyst,marketing|communication|sales|management,Yes,6,30
19108760,Director,marketing|communication|sales|management,Yes,9,13
24068423,Officer,management,Yes,11,15
10953078,Manager,communication|management,Yes,9,32
18264694,Executive,marketing|communication|sales|management,Yes,18,19
26070334,Specialist,communication|sales|marketing,Yes,12,28
28733974,Executive,marketing|communication|sales|management,Yes,8,33
28165687,Manager,management,Yes,10,10
19851252,Professional,excel|management,Yes,4,1
20006992,Manager,management,Yes,11,30
36102323,Manager,communication|sales|management,Yes,5,14
26921245,Professional,excel|communication|management,Yes,10,6
62994611,Developer,management|communication|agile|marketing|python|sql|sales,Yes,7,9
14140903,Professional,communication,Yes,10,8
30344127,Analyst,excel|communication|sales|management,Yes,14,15
19070271,Professional,communication|management,No,12,16
20905088,Director,excel|management,Yes,4,35
21807211,Specialist,excel|communication|sales|management,Yes,5,9
16500168,Director,communication|sales|excel,Yes,11,5
29640922,Analyst,excel|sales|management,Yes,6,15
10876132,Manager,excel|communication|management,Yes,6,16
30430249,Manager,excel|communication|sales|management,No,8,30
35603950,Manager,excel|marketing|sales|management,Yes,10,6
27694040,Manager,sales|management,Yes,4,8
35121930,Professional,,Yes,7,19
27091280,Specialist,sales|management,Yes,2,14
31761591,Manager,excel|communication|sales|management,Yes,9,18
14413257,Developer,excel|communication|sales|marketing,Yes,5,14
27099856,Manager,marketing|communication|sales|management,Yes,7,11
16985289,Manager,excel|communication|sales|marketing,Yes,8,16
78273826,Director,excel|communication|sales|management,Yes,8,16
31362807,Manager,excel|communication|sales|management,Yes,9,35
14304010,Director,marketing|communication|sales|management,Yes,8,4
27096796,Professional,communication,Yes,8,11
24349611,Specialist,marketing|sales|management,Yes,8,28
73497035,Analyst,sales|management,Yes,5,7
18029935,Executive,marketing|sales|management,Yes,2,24
34304175,Executive,marketing|communication|sales|management,Yes,4,9
11995013,Professional,excel|communication|sales|management,No,6,7
99033098,Executive,excel|communication|sales|management,No,3,26
14248724,Professional,management,Yes,5,16
12334650,Professional,excel|management,Yes,10,17
36758947,Manager,marketing|communication|sales|management,Yes,7,6
20148147,Consultant,marketing|communication|sales|management,No,6,1
16887936,Specialist,marketing|communication|sales|management,Yes,4,5
18319061,Specialist,communication|management,Yes,6,10
83206166,Manager,excel|sales|management,Yes,3,9
36379931,Executive,communication|sales|excel,Yes,8,6
11555549,Specialist,excel,Yes,13,23
24983760,Specialist,communication|sales|marketing,Yes,3,20
30594821,Manager,communication|sales,No,2,1
25926667,Manager,excel|marketing|communication|management,Yes,5,6
33344933,Professional,java,Yes,7,19
97449528,Manager,communication|management,Yes,8,12
15100547,Specialist,communication|management,Yes,5,16
11257723,Manager,communication|sales|management,Yes,4,13
84295343,Professional,excel|management,Yes,3,8
24592627,Officer,communication|management,Yes,12,42
99680385,Manager,communication|management,Yes,11,33
15210069,Specialist,communication|sales|management,Yes,0,0
17483843,Specialist,excel|communication|sales|management,Yes,7,10
17686472,Engineer,communication,Yes,8,19
36252245,Specialist,communication|management,Yes,0,0
25625173,Executive,marketing|sales|management,Yes,10,37
30148777,Professional,excel|sales|management,Yes,5,9
