filename,extracted_name,confidence,parse_time_sec
ENGINEERING_14206561.pdf,,0.0,0.3141
ENGINEERING_15139979.pdf,,0.0,0.9197
ENGINEERING_44624796.pdf,,0.0,0.2499
FINANCE_11877150.pdf,iques,0.55,0.1267
FINANCE_26530575.pdf,FINANCE MANAGER,1.0,0.6616
FINANCE_86549455.pdf,ct management  Customer satisfaction  Mentoring,0.0,0.21
HR_16852973.pdf,HR ADMINISTRATOR/MARKETING ASSOCIATE,1.0,0.3492
HR_22323967.pdf,Implemented programs to achieve,0.0,0.3531
HR_33176873.pdf,Topeka,0.65,0.5028
INFORMATION-TECHNOLOGY_21780877.pdf,ed training system (TBA),0.0,0.4637
INFORMATION-TECHNOLOGY_33241454.pdf,"test equipment, troubleshoot, WAN",0.0,0.2929
INFORMATION-TECHNOLOGY_36856210.pdf,ed to manage accreditation,0.4,0.3276
SALES_27607632.pdf,essional          Effective time management,0.85,0.2545
SALES_33578873.pdf,"City  ,   State",0.0,0.1263
SALES_87118391.pdf,,0.0,0.3652
