resume_id,ground_truth_title,parsed_title,title_match,ground_truth_skills,parsed_skills,tp,fp,fn,ground_truth_years,parsed_years,yoe_error
11759079,Professional,Director,False,management|excel|sales,management|excel|sales,3,0,0,5,20,15
26975573,Analyst,Analyst,True,management|communication|excel,management|communication|excel,3,0,0,26,40,14
13072019,Executive,Manager,False,management,management,1,0,0,20,43,23
80053367,Professional,Lead,False,management|excel,management|excel,2,0,0,16,26,10
15906625,Manager,Manager,True,excel,excel,1,0,0,11,24,13
36425270,Specialist,Manager,False,management|communication|excel,management|communication|excel,3,0,0,4,17,13
49997097,Manager,Manager,True,management|excel,management|excel,2,0,0,10,20,10
23636277,Consultant,Analyst,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,7,17,10
39674178,Executive,Manager,False,management,management,1,0,0,29,29,0
27980446,Manager,Manager,True,management|excel|sales,management|excel|sales,3,0,0,24,24,0
29050809,Manager,Manager,True,management|communication|sales,management|communication|sales,3,0,0,26,36,10
19545827,Manager,Manager,True,management|excel|sales,management|excel|sales,3,0,0,17,28,11
18669563,Manager,Manager,True,excel,excel,1,0,0,10,10,0
24703009,Director,Manager,False,management,management,1,0,0,10,26,16
17556527,Manager,Manager,True,management|excel|sales,management|excel|sales,3,0,0,9,9,0
28298773,Manager,Manager,True,management|excel|sales,management|excel|sales,3,0,0,11,20,9
14496667,Officer,Manager,False,marketing|excel|management,marketing|excel|management,3,0,0,7,18,11
13491889,Executive,Consultant,False,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,10,10,0
18132924,Executive,Manager,False,management|sql|excel|sales,management|sql|excel|sales,4,0,0,9,18,9
24799301,Professional,,True,,,0,0,0,35,52,17
39115899,Specialist,Specialist,True,management|sql|excel,management|sql|excel,3,0,0,10,21,11
82649935,Professional,Manager,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,5,16,11
43685045,Professional,Lead,False,excel|sales,excel|sales,2,0,0,9,23,14
10659182,Manager,Manager,True,management|communication,management|communication,2,0,0,13,25,12
17021141,Manager,Manager,True,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,24,34,10
28111403,Executive,�  L2000  Leadership Academy,False,management|communication,management|communication,2,0,0,20,31,11
36392131,Manager,Manager,True,management|excel,management|excel,2,0,0,21,36,15
30741799,Professional,Lead,False,management,management,1,0,0,7,18,11
72652441,Specialist,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,14,21,7
15958967,Manager,Manager,True,management|sales,management|sales,2,0,0,23,32,9
17254634,Professional,Lead,False,management|excel,management|excel,2,0,0,7,18,11
24695561,Executive,Manager,False,management,management,1,0,0,27,39,12
20138606,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,9,18,9
19234823,Director,Manager,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,21,35,14
29173771,Director,Director,True,management|communication,management|communication,2,0,0,39,45,6
18725071,Manager,Manager,True,management|excel,management|excel,2,0,0,19,19,0
74191424,Manager,Manager,True,marketing|management,marketing|management,2,0,0,9,20,11
37333719,Professional,,True,,,0,0,0,15,25,10
40088790,Specialist,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,6,19,13
32965335,Engineer,Manager,False,management|communication|aws,management|communication|aws,3,0,0,3,29,26
23577836,Executive,Director,False,communication|sales,communication|sales,2,0,0,12,12,0
54067174,Manager,Manager,True,management|sales,management|sales,2,0,0,5,5,0
20765795,Specialist,*Learning To Lead Certificate,False,management|communication|sales,management|communication|sales,3,0,0,14,24,10
12544735,Specialist,Specialist,True,management|communication,management|communication,2,0,0,7,17,10
22042181,Analyst,Analyst,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,30,43,13
19108760,Director,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,13,29,16
24068423,Officer,Consultant,False,management,management,1,0,0,15,26,11
10953078,Manager,Manager,True,management|communication,management|communication,2,0,0,32,32,0
18264694,Executive,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,19,43,24
26070334,Specialist,Batch Record Coordinator / Document Control         Summary,False,marketing|communication|sales,marketing|communication|sales,3,0,0,28,36,8
28733974,Executive,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,33,44,11
28165687,Manager,Manager,True,management,management,1,0,0,10,21,11
19851252,Professional,Engineer,False,management|excel,management|excel,2,0,0,1,1,0
20006992,Manager,Manager,True,management,management,1,0,0,30,40,10
36102323,Manager,Manager,True,management|communication|sales,management|communication|sales,3,0,0,14,25,11
26921245,Professional,Lead,False,management|communication|excel,management|communication|excel,3,0,0,6,17,11
62994611,Developer,Engineer,False,agile|marketing|sql|sales|management|communication|python,agile|communication|marketing|sql|sales|management|python,7,0,0,9,14,5
14140903,Professional,,True,communication,communication,1,0,0,8,17,9
30344127,Analyst,Engineer,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,15,27,12
19070271,Professional,Engineer,False,management|communication,management|communication,2,0,0,16,22,6
20905088,Director,Manager,False,management|excel,management|excel,2,0,0,35,47,12
21807211,Specialist,Director,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,9,17,8
16500168,Director,Manager,False,communication|excel|sales,communication|excel|sales,3,0,0,5,15,10
29640922,Analyst,Analyst,True,management|excel|sales,management|excel|sales,3,0,0,15,26,11
10876132,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,16,27,11
30430249,Manager,Manager,True,management|communication|excel|sales,management|communication|excel|sales,4,0,0,30,30,0
35603950,Manager,Manager,True,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,6,18,12
27694040,Manager,Manager,True,management|sales,management|sales,2,0,0,8,21,13
35121930,Professional,Engineer,False,,,0,0,0,19,28,9
27091280,Specialist,Manager,False,management|sales,management|sales,2,0,0,14,25,11
31761591,Manager,Manager,True,management|communication|excel|sales,management|communication|excel|sales,4,0,0,18,29,11
14413257,Developer,Developer,True,marketing|communication|excel|sales,marketing|communication|excel|sales,4,0,0,14,28,14
27099856,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,11,22,11
16985289,Manager,Manager,True,marketing|communication|excel|sales,marketing|communication|excel|sales,4,0,0,16,26,10
78273826,Director,Manager,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,16,26,10
31362807,Manager,Manager,True,management|communication|excel|sales,management|communication|excel|sales,4,0,0,35,47,12
14304010,Director,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,4,14,10
27096796,Professional,Lead,False,communication,communication,1,0,0,11,23,12
24349611,Specialist,Manager,False,marketing|sales|management,marketing|sales|management,3,0,0,28,38,10
73497035,Analyst,Manager,False,management|sales,management|sales,2,0,0,7,16,9
18029935,Executive,Director,False,marketing|sales|management,marketing|sales|management,3,0,0,24,42,18
34304175,Executive,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,9,24,15
11995013,Professional,Lead,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,7,19,12
99033098,Executive,Manager,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,26,39,13
14248724,Professional,,True,management,management,1,0,0,16,27,11
12334650,Professional,,True,management|excel,management|excel,2,0,0,17,29,12
36758947,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,6,18,12
20148147,Consultant,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,1,1,0
16887936,Specialist,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,5,18,13
18319061,Specialist,Specialist,True,management|communication,management|communication,2,0,0,10,10,0
83206166,Manager,Manager,True,management|excel|sales,management|excel|sales,3,0,0,9,19,10
36379931,Executive,Director,False,communication|excel|sales,communication|excel|sales,3,0,0,6,17,11
11555549,Specialist,Specialist,True,excel,excel,1,0,0,23,37,14
24983760,Specialist,(K-12 Literacy Specialist),True,marketing|communication|sales,marketing|communication|sales,3,0,0,20,31,11
30594821,Manager,Manager,True,communication|sales,communication|sales,2,0,0,1,12,11
25926667,Manager,Manager,True,marketing|communication|excel|management,marketing|communication|excel|management,4,0,0,6,17,11
33344933,Professional,Lead,False,java,java,1,0,0,19,30,11
