jd_id,candidate_id,match_label
h_jd_0,h_cand_0_S_0,Strong Match
h_jd_0,h_cand_0_S_1,Strong Match
h_jd_0,h_cand_0_M_0,Medium Match
h_jd_0,h_cand_0_M_1,Medium Match
h_jd_0,h_cand_0_M_2,Medium Match
h_jd_0,h_cand_0_M_3,Medium Match
h_jd_0,h_cand_0_M_4,Medium Match
h_jd_0,h_cand_0_W_0,Weak Match
h_jd_0,h_cand_0_W_1,Weak Match
h_jd_0,h_cand_0_W_2,Weak Match
h_jd_0,h_cand_0_W_3,Weak Match
h_jd_0,h_cand_0_W_4,Weak Match
h_jd_0,h_cand_0_W_5,Weak Match
h_jd_0,h_cand_0_W_6,Weak Match
h_jd_0,h_cand_0_W_7,Weak Match
h_jd_1,h_cand_1_S_0,Strong Match
h_jd_1,h_cand_1_S_1,Strong Match
h_jd_1,h_cand_1_M_0,Medium Match
h_jd_1,h_cand_1_M_1,Medium Match
h_jd_1,h_cand_1_M_2,Medium Match
h_jd_1,h_cand_1_M_3,Medium Match
h_jd_1,h_cand_1_M_4,Medium Match
h_jd_1,h_cand_1_W_0,Weak Match
h_jd_1,h_cand_1_W_1,Weak Match
h_jd_1,h_cand_1_W_2,Weak Match
h_jd_1,h_cand_1_W_3,Weak Match
h_jd_1,h_cand_1_W_4,Weak Match
h_jd_1,h_cand_1_W_5,Weak Match
h_jd_1,h_cand_1_W_6,Weak Match
h_jd_1,h_cand_1_W_7,Weak Match
h_jd_2,h_cand_2_S_0,Strong Match
h_jd_2,h_cand_2_S_1,Strong Match
h_jd_2,h_cand_2_M_0,Medium Match
h_jd_2,h_cand_2_M_1,Medium Match
h_jd_2,h_cand_2_M_2,Medium Match
h_jd_2,h_cand_2_M_3,Medium Match
h_jd_2,h_cand_2_M_4,Medium Match
h_jd_2,h_cand_2_W_0,Weak Match
h_jd_2,h_cand_2_W_1,Weak Match
h_jd_2,h_cand_2_W_2,Weak Match
h_jd_2,h_cand_2_W_3,Weak Match
h_jd_2,h_cand_2_W_4,Weak Match
h_jd_2,h_cand_2_W_5,Weak Match
h_jd_2,h_cand_2_W_6,Weak Match
h_jd_2,h_cand_2_W_7,Weak Match
h_jd_3,h_cand_3_S_0,Strong Match
h_jd_3,h_cand_3_S_1,Strong Match
h_jd_3,h_cand_3_M_0,Medium Match
h_jd_3,h_cand_3_M_1,Medium Match
h_jd_3,h_cand_3_M_2,Medium Match
h_jd_3,h_cand_3_M_3,Medium Match
h_jd_3,h_cand_3_M_4,Medium Match
h_jd_3,h_cand_3_W_0,Weak Match
h_jd_3,h_cand_3_W_1,Weak Match
h_jd_3,h_cand_3_W_2,Weak Match
h_jd_3,h_cand_3_W_3,Weak Match
h_jd_3,h_cand_3_W_4,Weak Match
h_jd_3,h_cand_3_W_5,Weak Match
h_jd_3,h_cand_3_W_6,Weak Match
h_jd_3,h_cand_3_W_7,Weak Match
h_jd_4,h_cand_4_S_0,Strong Match
h_jd_4,h_cand_4_S_1,Strong Match
h_jd_4,h_cand_4_M_0,Medium Match
h_jd_4,h_cand_4_M_1,Medium Match
h_jd_4,h_cand_4_M_2,Medium Match
h_jd_4,h_cand_4_M_3,Medium Match
h_jd_4,h_cand_4_M_4,Medium Match
h_jd_4,h_cand_4_W_0,Weak Match
h_jd_4,h_cand_4_W_1,Weak Match
h_jd_4,h_cand_4_W_2,Weak Match
h_jd_4,h_cand_4_W_3,Weak Match
h_jd_4,h_cand_4_W_4,Weak Match
h_jd_4,h_cand_4_W_5,Weak Match
h_jd_4,h_cand_4_W_6,Weak Match
h_jd_4,h_cand_4_W_7,Weak Match
h_jd_5,h_cand_5_S_0,Strong Match
h_jd_5,h_cand_5_S_1,Strong Match
h_jd_5,h_cand_5_M_0,Medium Match
h_jd_5,h_cand_5_M_1,Medium Match
h_jd_5,h_cand_5_M_2,Medium Match
h_jd_5,h_cand_5_M_3,Medium Match
h_jd_5,h_cand_5_M_4,Medium Match
h_jd_5,h_cand_5_W_0,Weak Match
h_jd_5,h_cand_5_W_1,Weak Match
h_jd_5,h_cand_5_W_2,Weak Match
h_jd_5,h_cand_5_W_3,Weak Match
h_jd_5,h_cand_5_W_4,Weak Match
h_jd_5,h_cand_5_W_5,Weak Match
h_jd_5,h_cand_5_W_6,Weak Match
h_jd_5,h_cand_5_W_7,Weak Match
h_jd_6,h_cand_6_S_0,Strong Match
h_jd_6,h_cand_6_S_1,Strong Match
h_jd_6,h_cand_6_M_0,Medium Match
h_jd_6,h_cand_6_M_1,Medium Match
h_jd_6,h_cand_6_M_2,Medium Match
h_jd_6,h_cand_6_M_3,Medium Match
h_jd_6,h_cand_6_M_4,Medium Match
h_jd_6,h_cand_6_W_0,Weak Match
h_jd_6,h_cand_6_W_1,Weak Match
h_jd_6,h_cand_6_W_2,Weak Match
h_jd_6,h_cand_6_W_3,Weak Match
h_jd_6,h_cand_6_W_4,Weak Match
h_jd_6,h_cand_6_W_5,Weak Match
h_jd_6,h_cand_6_W_6,Weak Match
h_jd_6,h_cand_6_W_7,Weak Match
h_jd_7,h_cand_7_S_0,Strong Match
h_jd_7,h_cand_7_S_1,Strong Match
h_jd_7,h_cand_7_M_0,Medium Match
h_jd_7,h_cand_7_M_1,Medium Match
h_jd_7,h_cand_7_M_2,Medium Match
h_jd_7,h_cand_7_M_3,Medium Match
h_jd_7,h_cand_7_M_4,Medium Match
h_jd_7,h_cand_7_W_0,Weak Match
h_jd_7,h_cand_7_W_1,Weak Match
h_jd_7,h_cand_7_W_2,Weak Match
h_jd_7,h_cand_7_W_3,Weak Match
h_jd_7,h_cand_7_W_4,Weak Match
h_jd_7,h_cand_7_W_5,Weak Match
h_jd_7,h_cand_7_W_6,Weak Match
h_jd_7,h_cand_7_W_7,Weak Match
h_jd_8,h_cand_8_S_0,Strong Match
h_jd_8,h_cand_8_S_1,Strong Match
h_jd_8,h_cand_8_M_0,Medium Match
h_jd_8,h_cand_8_M_1,Medium Match
h_jd_8,h_cand_8_M_2,Medium Match
h_jd_8,h_cand_8_M_3,Medium Match
h_jd_8,h_cand_8_M_4,Medium Match
h_jd_8,h_cand_8_W_0,Weak Match
h_jd_8,h_cand_8_W_1,Weak Match
h_jd_8,h_cand_8_W_2,Weak Match
h_jd_8,h_cand_8_W_3,Weak Match
h_jd_8,h_cand_8_W_4,Weak Match
h_jd_8,h_cand_8_W_5,Weak Match
h_jd_8,h_cand_8_W_6,Weak Match
h_jd_8,h_cand_8_W_7,Weak Match
