job,domain,candidate,rank_manual,rank_parsed
Job_0,software,cand_1,1,1
Job_1,embedded,cand_1,1,1
Job_2,electronics,cand_1,1,1
Job_3,telecom,cand_1,1,1
Job_4,manufacturing,cand_1,1,1
Job_5,solar,cand_1,1,1
Job_6,automotive,cand_1,1,1
Job_7,sales,cand_1,1,1
Job_8,finance,cand_1,1,1
Job_9,marketing,cand_1,1,1
Job_10,software,cand_1,1,1
Job_11,embedded,cand_1,1,1
Job_12,electronics,cand_1,1,1
Job_13,telecom,cand_1,1,1
Job_14,manufacturing,cand_1,1,1
Job_15,solar,cand_1,1,1
Job_16,automotive,cand_1,1,1
Job_17,sales,cand_1,1,1
Job_18,finance,cand_1,1,1
Job_19,marketing,cand_1,1,1
