jd_id,candidate_id,match_label,rank
jd_0,cand_0_S_1,Strong Match,1
jd_0,cand_0_S_0,Strong Match,2
jd_0,cand_0_M_2,Medium Match,3
jd_0,cand_0_M_0,Medium Match,4
jd_0,cand_0_M_3,Medium Match,5
jd_0,cand_0_M_4,Medium Match,6
jd_0,cand_0_M_1,Medium Match,7
jd_0,cand_0_W_0,Weak Match,8
jd_0,cand_0_W_7,Weak Match,9
jd_0,cand_0_W_1,Weak Match,10
jd_0,cand_0_W_3,Weak Match,11
jd_0,cand_0_W_2,Weak Match,12
jd_0,cand_0_W_4,Weak Match,13
jd_0,cand_0_W_5,Weak Match,14
jd_0,cand_0_W_6,Weak Match,15
jd_1,cand_1_S_0,Strong Match,1
jd_1,cand_1_S_1,Strong Match,2
jd_1,cand_1_M_4,Medium Match,3
jd_1,cand_1_M_0,Medium Match,4
jd_1,cand_1_M_3,Medium Match,5
jd_1,cand_1_M_2,Medium Match,6
jd_1,cand_1_M_1,Medium Match,7
jd_1,cand_1_W_2,Weak Match,8
jd_1,cand_1_W_0,Weak Match,9
jd_1,cand_1_W_5,Weak Match,10
jd_1,cand_1_W_4,Weak Match,11
jd_1,cand_1_W_1,Weak Match,12
jd_1,cand_1_W_3,Weak Match,13
jd_1,cand_1_W_6,Weak Match,14
jd_1,cand_1_W_7,Weak Match,15
jd_2,cand_2_S_1,Strong Match,1
jd_2,cand_2_S_0,Strong Match,2
jd_2,cand_2_M_3,Medium Match,3
jd_2,cand_2_M_1,Medium Match,4
jd_2,cand_2_M_2,Medium Match,5
jd_2,cand_2_M_0,Medium Match,6
jd_2,cand_2_M_4,Medium Match,7
jd_2,cand_2_W_7,Weak Match,8
jd_2,cand_2_W_6,Weak Match,9
jd_2,cand_2_W_1,Weak Match,10
jd_2,cand_2_W_5,Weak Match,11
jd_2,cand_2_W_0,Weak Match,12
jd_2,cand_2_W_2,Weak Match,13
jd_2,cand_2_W_4,Weak Match,14
jd_2,cand_2_W_3,Weak Match,15
jd_3,cand_3_S_0,Strong Match,1
jd_3,cand_3_S_1,Strong Match,2
jd_3,cand_3_M_4,Medium Match,3
jd_3,cand_3_M_0,Medium Match,4
jd_3,cand_3_M_1,Medium Match,5
jd_3,cand_3_M_2,Medium Match,6
jd_3,cand_3_M_3,Medium Match,7
jd_3,cand_3_W_1,Weak Match,8
jd_3,cand_3_W_2,Weak Match,9
jd_3,cand_3_W_3,Weak Match,10
jd_3,cand_3_W_6,Weak Match,11
jd_3,cand_3_W_5,Weak Match,12
jd_3,cand_3_W_7,Weak Match,13
jd_3,cand_3_W_4,Weak Match,14
jd_3,cand_3_W_0,Weak Match,15
jd_4,cand_4_S_0,Strong Match,1
jd_4,cand_4_S_1,Strong Match,2
jd_4,cand_4_M_2,Medium Match,3
jd_4,cand_4_M_3,Medium Match,4
jd_4,cand_4_M_1,Medium Match,5
jd_4,cand_4_M_4,Medium Match,6
jd_4,cand_4_M_0,Medium Match,7
jd_4,cand_4_W_2,Weak Match,8
jd_4,cand_4_W_4,Weak Match,9
jd_4,cand_4_W_6,Weak Match,10
jd_4,cand_4_W_0,Weak Match,11
jd_4,cand_4_W_1,Weak Match,12
jd_4,cand_4_W_5,Weak Match,13
jd_4,cand_4_W_3,Weak Match,14
jd_4,cand_4_W_7,Weak Match,15
jd_5,cand_5_S_1,Strong Match,1
jd_5,cand_5_S_0,Strong Match,2
jd_5,cand_5_M_2,Medium Match,3
jd_5,cand_5_M_0,Medium Match,4
jd_5,cand_5_M_4,Medium Match,5
jd_5,cand_5_M_1,Medium Match,6
jd_5,cand_5_M_3,Medium Match,7
jd_5,cand_5_W_7,Weak Match,8
jd_5,cand_5_W_4,Weak Match,9
jd_5,cand_5_W_6,Weak Match,10
jd_5,cand_5_W_0,Weak Match,11
jd_5,cand_5_W_5,Weak Match,12
jd_5,cand_5_W_1,Weak Match,13
jd_5,cand_5_W_3,Weak Match,14
jd_5,cand_5_W_2,Weak Match,15
jd_6,cand_6_S_1,Strong Match,1
jd_6,cand_6_S_0,Strong Match,2
jd_6,cand_6_M_4,Medium Match,3
jd_6,cand_6_M_1,Medium Match,4
jd_6,cand_6_M_3,Medium Match,5
jd_6,cand_6_M_2,Medium Match,6
jd_6,cand_6_M_0,Medium Match,7
jd_6,cand_6_W_2,Weak Match,8
jd_6,cand_6_W_3,Weak Match,9
jd_6,cand_6_W_7,Weak Match,10
jd_6,cand_6_W_5,Weak Match,11
jd_6,cand_6_W_0,Weak Match,12
jd_6,cand_6_W_4,Weak Match,13
jd_6,cand_6_W_6,Weak Match,14
jd_6,cand_6_W_1,Weak Match,15
jd_7,cand_7_S_0,Strong Match,1
jd_7,cand_7_S_1,Strong Match,2
jd_7,cand_7_M_1,Medium Match,3
jd_7,cand_7_M_2,Medium Match,4
jd_7,cand_7_M_3,Medium Match,5
jd_7,cand_7_M_4,Medium Match,6
jd_7,cand_7_M_0,Medium Match,7
jd_7,cand_7_W_0,Weak Match,8
jd_7,cand_7_W_7,Weak Match,9
jd_7,cand_7_W_3,Weak Match,10
jd_7,cand_7_W_6,Weak Match,11
jd_7,cand_7_W_4,Weak Match,12
jd_7,cand_7_W_5,Weak Match,13
jd_7,cand_7_W_1,Weak Match,14
jd_7,cand_7_W_2,Weak Match,15
jd_8,cand_8_S_1,Strong Match,1
jd_8,cand_8_S_0,Strong Match,2
jd_8,cand_8_M_2,Medium Match,3
jd_8,cand_8_M_1,Medium Match,4
jd_8,cand_8_M_3,Medium Match,5
jd_8,cand_8_M_4,Medium Match,6
jd_8,cand_8_M_0,Medium Match,7
jd_8,cand_8_W_2,Weak Match,8
jd_8,cand_8_W_7,Weak Match,9
jd_8,cand_8_W_3,Weak Match,10
jd_8,cand_8_W_6,Weak Match,11
jd_8,cand_8_W_0,Weak Match,12
jd_8,cand_8_W_1,Weak Match,13
jd_8,cand_8_W_5,Weak Match,14
jd_8,cand_8_W_4,Weak Match,15
jd_9,cand_9_S_1,Strong Match,1
jd_9,cand_9_S_0,Strong Match,2
jd_9,cand_9_M_3,Medium Match,3
jd_9,cand_9_M_4,Medium Match,4
jd_9,cand_9_M_1,Medium Match,5
jd_9,cand_9_M_2,Medium Match,6
jd_9,cand_9_M_0,Medium Match,7
jd_9,cand_9_W_4,Weak Match,8
jd_9,cand_9_W_6,Weak Match,9
jd_9,cand_9_W_2,Weak Match,10
jd_9,cand_9_W_1,Weak Match,11
jd_9,cand_9_W_5,Weak Match,12
jd_9,cand_9_W_7,Weak Match,13
jd_9,cand_9_W_0,Weak Match,14
jd_9,cand_9_W_3,Weak Match,15
jd_10,cand_10_S_1,Strong Match,1
jd_10,cand_10_S_0,Strong Match,2
jd_10,cand_10_M_0,Medium Match,3
jd_10,cand_10_M_4,Medium Match,4
jd_10,cand_10_M_2,Medium Match,5
jd_10,cand_10_M_3,Medium Match,6
jd_10,cand_10_M_1,Medium Match,7
jd_10,cand_10_W_4,Weak Match,8
jd_10,cand_10_W_0,Weak Match,9
jd_10,cand_10_W_7,Weak Match,10
jd_10,cand_10_W_5,Weak Match,11
jd_10,cand_10_W_6,Weak Match,12
jd_10,cand_10_W_1,Weak Match,13
jd_10,cand_10_W_3,Weak Match,14
jd_10,cand_10_W_2,Weak Match,15
jd_11,cand_11_S_1,Strong Match,1
jd_11,cand_11_S_0,Strong Match,2
jd_11,cand_11_M_1,Medium Match,3
jd_11,cand_11_M_4,Medium Match,4
jd_11,cand_11_M_3,Medium Match,5
jd_11,cand_11_M_0,Medium Match,6
jd_11,cand_11_M_2,Medium Match,7
jd_11,cand_11_W_6,Weak Match,8
jd_11,cand_11_W_5,Weak Match,9
jd_11,cand_11_W_0,Weak Match,10
jd_11,cand_11_W_3,Weak Match,11
jd_11,cand_11_W_2,Weak Match,12
jd_11,cand_11_W_1,Weak Match,13
jd_11,cand_11_W_7,Weak Match,14
jd_11,cand_11_W_4,Weak Match,15
jd_12,cand_12_S_1,Strong Match,1
jd_12,cand_12_S_0,Strong Match,2
jd_12,cand_12_M_2,Medium Match,3
jd_12,cand_12_M_3,Medium Match,4
jd_12,cand_12_M_4,Medium Match,5
jd_12,cand_12_M_1,Medium Match,6
jd_12,cand_12_M_0,Medium Match,7
jd_12,cand_12_W_5,Weak Match,8
jd_12,cand_12_W_7,Weak Match,9
jd_12,cand_12_W_2,Weak Match,10
jd_12,cand_12_W_4,Weak Match,11
jd_12,cand_12_W_6,Weak Match,12
jd_12,cand_12_W_1,Weak Match,13
jd_12,cand_12_W_3,Weak Match,14
jd_12,cand_12_W_0,Weak Match,15
jd_13,cand_13_S_1,Strong Match,1
jd_13,cand_13_S_0,Strong Match,2
jd_13,cand_13_M_1,Medium Match,3
jd_13,cand_13_M_4,Medium Match,4
jd_13,cand_13_M_2,Medium Match,5
jd_13,cand_13_M_0,Medium Match,6
jd_13,cand_13_M_3,Medium Match,7
jd_13,cand_13_W_0,Weak Match,8
jd_13,cand_13_W_7,Weak Match,9
jd_13,cand_13_W_5,Weak Match,10
jd_13,cand_13_W_1,Weak Match,11
jd_13,cand_13_W_2,Weak Match,12
jd_13,cand_13_W_3,Weak Match,13
jd_13,cand_13_W_4,Weak Match,14
jd_13,cand_13_W_6,Weak Match,15
jd_14,cand_14_S_1,Strong Match,1
jd_14,cand_14_S_0,Strong Match,2
jd_14,cand_14_M_3,Medium Match,3
jd_14,cand_14_M_1,Medium Match,4
jd_14,cand_14_M_0,Medium Match,5
jd_14,cand_14_M_2,Medium Match,6
jd_14,cand_14_M_4,Medium Match,7
jd_14,cand_14_W_0,Weak Match,8
jd_14,cand_14_W_1,Weak Match,9
jd_14,cand_14_W_3,Weak Match,10
jd_14,cand_14_W_4,Weak Match,11
jd_14,cand_14_W_5,Weak Match,12
jd_14,cand_14_W_2,Weak Match,13
jd_14,cand_14_W_6,Weak Match,14
jd_14,cand_14_W_7,Weak Match,15
jd_15,cand_15_S_1,Strong Match,1
jd_15,cand_15_S_0,Strong Match,2
jd_15,cand_15_M_2,Medium Match,3
jd_15,cand_15_M_0,Medium Match,4
jd_15,cand_15_M_3,Medium Match,5
jd_15,cand_15_M_1,Medium Match,6
jd_15,cand_15_M_4,Medium Match,7
jd_15,cand_15_W_5,Weak Match,8
jd_15,cand_15_W_3,Weak Match,9
jd_15,cand_15_W_7,Weak Match,10
jd_15,cand_15_W_0,Weak Match,11
jd_15,cand_15_W_4,Weak Match,12
jd_15,cand_15_W_2,Weak Match,13
jd_15,cand_15_W_6,Weak Match,14
jd_15,cand_15_W_1,Weak Match,15
jd_16,cand_16_S_0,Strong Match,1
jd_16,cand_16_S_1,Strong Match,2
jd_16,cand_16_M_1,Medium Match,3
jd_16,cand_16_M_0,Medium Match,4
jd_16,cand_16_M_2,Medium Match,5
jd_16,cand_16_M_3,Medium Match,6
jd_16,cand_16_M_4,Medium Match,7
jd_16,cand_16_W_6,Weak Match,8
jd_16,cand_16_W_1,Weak Match,9
jd_16,cand_16_W_4,Weak Match,10
jd_16,cand_16_W_2,Weak Match,11
jd_16,cand_16_W_7,Weak Match,12
jd_16,cand_16_W_0,Weak Match,13
jd_16,cand_16_W_3,Weak Match,14
jd_16,cand_16_W_5,Weak Match,15
jd_17,cand_17_S_0,Strong Match,1
jd_17,cand_17_S_1,Strong Match,2
jd_17,cand_17_M_2,Medium Match,3
jd_17,cand_17_M_4,Medium Match,4
jd_17,cand_17_M_0,Medium Match,5
jd_17,cand_17_M_3,Medium Match,6
jd_17,cand_17_M_1,Medium Match,7
jd_17,cand_17_W_7,Weak Match,8
jd_17,cand_17_W_2,Weak Match,9
jd_17,cand_17_W_5,Weak Match,10
jd_17,cand_17_W_3,Weak Match,11
