resume_id,total_years,relevant_years,leadership_years,promotion_count,company_count,career_velocity,inversion_count
resume_1,9.25,9.25,0,0,2,0.0,2
resume_10,16.25,16.25,0,0,2,0.0,2
resume_11,9.25,9.25,0,0,2,0.0,2
resume_12,7.25,7.25,0,0,2,0.0,2
resume_13,8.25,8.25,0,0,2,0.0,2
resume_14,10.25,10.25,0,0,2,0.0,2
resume_15,15.25,15.25,0,0,2,0.0,2
resume_16,14.25,14.25,0,0,2,0.0,2
resume_17,17.25,17.25,0,0,2,0.0,2
resume_18,18.25,18.25,0,0,2,0.0,2
resume_19,8.25,8.25,0,0,2,0.0,2
resume_2,12.25,12.25,0,0,2,0.0,2
resume_20,12.25,12.25,0,0,2,0.0,2
resume_21,11.25,11.25,0,0,2,0.0,2
resume_22,12.25,12.25,0,0,2,0.0,2
resume_23,13.25,13.25,0,0,2,0.0,2
resume_24,7.25,7.25,0,0,2,0.0,2
resume_25,14.25,14.25,0,0,2,0.0,2
resume_26,18.25,18.25,0,0,2,0.0,2
resume_27,16.25,16.25,0,0,2,0.0,2
resume_28,12.25,12.25,0,0,2,0.0,2
resume_29,18.25,18.25,0,0,2,0.0,2
resume_3,7.25,7.25,0,0,2,0.0,2
resume_30,9.25,9.25,0,0,2,0.0,2
resume_31,14.25,14.25,0,0,2,0.0,2
resume_32,6.25,6.25,0,0,2,0.0,2
resume_33,15.25,15.25,0,0,2,0.0,2
resume_34,17.25,17.25,0,0,2,0.0,2
resume_35,13.25,13.25,0,0,2,0.0,2
resume_36,15.25,15.25,0,0,2,0.0,2
resume_37,12.25,12.25,0,0,2,0.0,2
resume_38,11.25,11.25,0,0,2,0.0,2
resume_39,14.25,14.25,0,0,2,0.0,2
resume_4,18.25,18.25,0,0,2,0.0,2
resume_40,14.25,14.25,0,0,2,0.0,2
resume_41,12.25,12.25,0,0,2,0.0,2
resume_42,15.25,15.25,0,0,2,0.0,2
resume_43,16.25,16.25,0,0,2,0.0,2
resume_44,13.25,13.25,0,0,2,0.0,2
resume_45,14.25,14.25,0,0,2,0.0,2
resume_46,13.25,13.25,0,0,2,0.0,2
resume_47,10.25,10.25,0,0,2,0.0,2
resume_48,12.25,12.25,0,0,2,0.0,2
resume_49,13.25,13.25,0,0,2,0.0,2
resume_5,11.25,11.25,0,0,2,0.0,2
resume_50,14.25,14.25,0,0,2,0.0,2
resume_6,6.25,6.25,0,0,2,0.0,2
resume_7,10.25,10.25,0,0,2,0.0,2
resume_8,8.25,8.25,0,0,2,0.0,2
resume_9,17.25,17.25,0,0,2,0.0,2
