resume_id,layout_type,parse_success,title_success,skill_success,experience_success,education_success,certification_success
resume_1,single column,True,True,True,True,True,True
resume_10,single column,True,True,True,True,True,True
resume_11,single column,True,True,True,True,True,True
resume_12,single column,True,True,True,True,True,True
resume_13,single column,True,True,True,True,True,True
resume_14,single column,True,True,True,True,True,True
resume_15,single column,True,True,True,True,True,True
resume_16,single column,True,True,True,True,True,True
resume_17,single column,True,True,True,True,True,True
resume_18,single column,True,True,True,True,True,True
resume_19,single column,True,True,True,True,True,True
resume_2,single column,True,True,True,True,True,True
resume_20,single column,True,True,True,True,True,True
resume_21,single column,True,True,True,True,True,True
resume_22,single column,True,True,True,True,True,True
resume_23,single column,True,True,True,True,True,True
resume_24,single column,True,True,True,True,True,True
resume_25,single column,True,True,True,True,True,True
resume_26,single column,True,True,True,True,True,True
resume_27,single column,True,True,True,True,True,True
resume_28,single column,True,True,True,True,True,True
resume_29,single column,True,True,True,True,True,True
resume_3,single column,True,True,True,True,True,True
resume_30,single column,True,True,True,True,True,True
resume_31,single column,True,True,True,True,True,True
resume_32,single column,True,True,True,True,True,True
resume_33,single column,True,True,True,True,True,True
resume_34,single column,True,True,True,True,True,True
resume_35,single column,True,True,True,True,True,True
resume_36,single column,True,True,True,True,True,True
resume_37,single column,True,True,True,True,True,True
resume_38,single column,True,True,True,True,True,True
resume_39,single column,True,True,True,True,True,True
resume_4,single column,True,True,True,True,True,True
resume_40,single column,True,True,True,True,True,True
resume_41,single column,True,True,True,True,True,True
resume_42,single column,True,True,True,True,True,True
resume_43,single column,True,True,True,True,True,True
resume_44,single column,True,True,True,True,True,True
resume_45,single column,True,True,True,True,True,True
resume_46,single column,True,True,True,True,True,True
resume_47,single column,True,True,True,True,True,True
resume_48,single column,True,True,True,True,True,True
resume_49,single column,True,True,True,True,True,True
resume_5,single column,True,True,True,True,True,True
resume_50,single column,True,True,True,True,True,True
resume_6,single column,True,True,True,True,True,True
resume_7,single column,True,True,True,True,True,True
resume_8,single column,True,True,True,True,True,True
resume_9,single column,True,True,True,True,True,True
