filename,extracted_title,raw_title,confidence
ENGINEERING_14206561.pdf,Engineering Technician,Engineering Technician,0.85
ENGINEERING_15139979.pdf,t support  Document control  Engineering operational functions  SharePoint  Manufacturing,t support  Document control  Engineering operational functions  SharePoint  Manufacturing,0.85
ENGINEERING_44624796.pdf,Engineering Manager,Engineering Manager,0.85
FINANCE_11877150.pdf,"Work History      Finance  ,","Work History      Finance  ,",0.85
FINANCE_26530575.pdf,Chief Finance Manager,Chief Finance Manager,0.9
FINANCE_86549455.pdf,dget planning            Experience      Finance,dget planning            Experience      Finance,0.85
HR_16852973.pdf,Chief HR Administrator,Chief HR Administrator,0.9
HR_22323967.pdf,Chief HR Specialist,Chief HR Specialist,0.9
HR_33176873.pdf,Chief HR Director,Chief HR Director,0.9
INFORMATION-TECHNOLOGY_21780877.pdf,INFORMATION TECHNOLOGY SPECIALIST    GS11             Experience,INFORMATION TECHNOLOGY SPECIALIST    GS11             Experience,0.85
INFORMATION-TECHNOLOGY_33241454.pdf,nology Supervisor,nology Supervisor,0.85
INFORMATION-TECHNOLOGY_36856210.pdf,State    Information Technology,State    Information Technology,0.85
SALES_27607632.pdf,new dispute reporting procedures.        Experience,new dispute reporting procedures.        Experience,0.85
SALES_33578873.pdf,s    Success Driven         Experience      Sales,s    Success Driven         Experience      Sales,0.85
SALES_87118391.pdf,City Manager,City Manager,0.85
