candidate_id,rank,score,reasoning
CAND_0055164,1,1.0000,Operations Manager with 13.7 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals.
CAND_0008036,2,0.9093,Marketing Manager with 14.5 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0087888,3,0.8634,Graphic Designer with 8.8 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0002994,4,0.8594,Project Manager with 5.6 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0011151,5,0.8460,Marketing Manager with 12.3 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience.
CAND_0018502,6,0.8424,Mechanical Engineer with 14.6 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0025688,7,0.8070,Operations Manager with 10.5 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals.
CAND_0096304,8,0.8010,Sales Executive with 11.4 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals.
CAND_0062973,9,0.7981,Civil Engineer with 14.5 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience.
CAND_0037003,10,0.7911,HR Manager with 12.8 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0033243,11,0.7792,"Mechanical Engineer with 10.6 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals."
CAND_0089059,12,0.7751,Business Analyst with 12.9 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0085805,13,0.7713,Sales Executive with 8.5 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals.
CAND_0002825,14,0.7615,"Sales Executive with 13.7 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0074868,15,0.7376,Civil Engineer with 6.6 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience.
CAND_0042578,16,0.7358,Graphic Designer with 13.0 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0027090,17,0.7234,"Customer Support with 14.5 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0047431,18,0.7069,Project Manager with 11.3 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals.
CAND_0002316,19,0.7028,Civil Engineer with 14.6 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience.
CAND_0033748,20,0.6951,"Customer Support with 12.8 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0021112,21,0.6946,Mechanical Engineer with 13.9 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited retrieval/ranking experience.
CAND_0047848,22,0.6857,Marketing Manager with 9.5 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0038218,23,0.6847,Customer Support with 7.9 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals.
CAND_0036498,24,0.6841,"Customer Support with 8.2 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0031726,25,0.6783,"Marketing Manager with 10.1 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0086302,26,0.6756,Business Analyst with 13.0 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0082905,27,0.6709,"Business Analyst with 12.1 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals."
CAND_0065748,28,0.6677,"Sales Executive with 13.5 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals."
CAND_0055257,29,0.6616,Civil Engineer with 13.0 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0099392,30,0.6526,Operations Manager with 13.7 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0026621,31,0.6311,"Operations Manager with 8.2 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals."
CAND_0075259,32,0.6228,Accountant with 12.5 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0060832,33,0.6189,"Mechanical Engineer with 12.6 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0004330,34,0.5981,"Mechanical Engineer with 13.8 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals."
CAND_0019460,35,0.5943,Operations Manager with 11.8 years of experience. Some exposure to search and retrieval systems. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0064370,36,0.5739,"Civil Engineer with 14.8 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0016180,37,0.5656,"Marketing Manager with 11.3 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0032919,38,0.5649,"Project Manager with 7.0 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0080615,39,0.5560,Sales Executive with 11.4 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0038875,40,0.5518,Marketing Manager with 12.5 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0060269,41,0.5457,Civil Engineer with 12.4 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0044985,42,0.5448,Accountant with 12.3 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0006228,43,0.5406,HR Manager with 12.5 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0033586,44,0.5254,Operations Manager with 10.1 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0093323,45,0.5096,Mechanical Engineer with 12.8 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0031796,46,0.5010,Mechanical Engineer with 12.4 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0055670,47,0.4924,"Sales Executive with 9.7 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals."
CAND_0076294,48,0.4908,Content Writer with 12.0 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience.
CAND_0041895,49,0.4821,Civil Engineer with 8.9 years of experience. Strong background in retrieval systems. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0082408,50,0.4725,Marketing Manager with 12.9 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience.
CAND_0053507,51,0.4693,Project Manager with 14.7 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
