candidate_id,rank,score,reasoning
CAND_0050876,1,1.0000,"Applied ML Engineer with 6.0 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Qdrant, MLOps, FAISS, Machine Learning. Signals: 67% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0075249,2,0.9209,"6.2-year Applied ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Sentence Transformers, Milvus, Machine Learning, Fine-tuning LLMs. Signals: 82% recruiter response, open to work, 45d notice."
CAND_0069905,3,0.9192,"Applied ML Engineer (6.6 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Recommendation Systems, Sentence Transformers, TensorFlow, Hugging Face Transformers. Signals: 78% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0049538,4,0.8472,"Experienced Applied ML Engineer, 5.8 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Feature Engineering, Learning to Rank, OpenSearch, Vector Search. Signals: 72% recruiter response, 30d notice."
CAND_0054123,5,0.7713,"Applied ML Engineer with 4.7 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Python, Weaviate, Qdrant, Vector Search. Signals: 87% recruiter response, 60d notice. Concern: 4.7 yrs is below the 5-9 year target band."
CAND_0033179,6,0.7579,"6.9-year AI Research Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Hugging Face Transformers, OpenSearch, PyTorch, MLOps. Signals: 84% recruiter response, open to work, 30d notice."
CAND_0004402,7,0.7362,"AI Research Engineer (6.0 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: OpenSearch, PyTorch, Learning to Rank, Qdrant. Signals: 83% recruiter response, open to work, 60d notice."
CAND_0096142,8,0.7351,"Experienced Applied ML Engineer, 5.0 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Weaviate, Pinecone, Python, RAG. Signals: 84% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0059017,9,0.7304,"AI Research Engineer with 6.8 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Sentence Transformers, FAISS, Machine Learning, TensorFlow. Signals: 75% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0010603,10,0.7158,"5.3-year ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Information Retrieval, OpenSearch, Deep Learning, Machine Learning. Signals: 94% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0052335,11,0.7114,"Applied ML Engineer (6.4 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: PyTorch, Machine Learning, Learning to Rank, NLP. Signals: 79% recruiter response, open to work, 60d notice."
CAND_0045250,12,0.6971,"Experienced Applied ML Engineer, 6.6 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Sentence Transformers, Milvus, Embeddings, NLP. Signals: 74% recruiter response, 15d notice."
CAND_0092706,13,0.6797,"AI Research Engineer with 5.8 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Data Science, Sentence Transformers, MLOps, Fine-tuning LLMs. Signals: 78% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0004972,14,0.6471,"6.0-year ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Data Science, Semantic Search, RAG, PyTorch. Signals: 74% recruiter response, 90d notice. Concern: long notice period (90 days)."
CAND_0005311,15,0.6056,"AI Research Engineer (5.7 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Feature Engineering, Semantic Search, Qdrant, Fine-tuning LLMs. Signals: 29% recruiter response, open to work, 30d notice."
CAND_0064270,16,0.5875,"Experienced Applied ML Engineer, 4.2 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: PyTorch, Learning to Rank, Sentence Transformers, Machine Learning. Signals: 82% recruiter response, 45d notice. Concern: 4.2 yrs is below the 5-9 year target band."
CAND_0039383,17,0.5733,"Applied ML Engineer with 7.1 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: FAISS, Recommendation Systems, Hugging Face Transformers, Feature Engineering. Signals: 61% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0016163,18,0.5660,"6.7-year Applied ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Hugging Face Transformers, Weaviate, Deep Learning, TensorFlow. Signals: 72% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
