candidate_id,rank,score,reasoning
CAND_0005260,1,1.0000,"Senior NLP Engineer with 5.2 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0011687,2,0.9865,"Senior NLP Engineer with 7.8 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Exceptional recruiter engagement and hireability signals."
CAND_0069386,3,0.9798,"ML Engineer with 3.5 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0033179,4,0.9714,"AI Research Engineer with 6.9 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Exceptional recruiter engagement and hireability signals."
CAND_0003575,5,0.9697,"Data Scientist with 3.7 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0054318,6,0.9682,"AI Research Engineer with 3.5 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0000165,7,0.9676,"AI Specialist with 6.8 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0043860,8,0.9615,"Junior ML Engineer with 6.1 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Exceptional recruiter engagement and hireability signals."
CAND_0080344,9,0.9591,"Senior Software Engineer (ML) with 4.9 years of experience. Strong background in retrieval systems, ranking/recommendation. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0007596,10,0.9563,"Junior ML Engineer with 4.4 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Exceptional recruiter engagement and hireability signals."
CAND_0005311,11,0.9547,"AI Research Engineer with 5.7 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0004402,12,0.9542,"AI Research Engineer with 6.0 years of experience. Strong background in ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Exceptional recruiter engagement and hireability signals."
CAND_0046064,13,0.9523,"Senior NLP Engineer with 8.9 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0072688,14,0.9504,"Data Scientist with 6.9 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0020991,15,0.9493,"Junior ML Engineer with 4.9 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0079387,16,0.9441,"AI Engineer with 6.9 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0077296,17,0.9430,"Computer Vision Engineer with 5.8 years of experience. Strong background in ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
